"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0,2,6,0,0,1,0,0,0
0.02,2.00225,6,0.00225389,0.02,1,0,0,0
0.04,2.00451,6,0.00450777,0.04,1,0,0,0
0.06,2.00676,6,0.00676166,0.06,1,0,0,0
0.08,2.00902,6,0.00901554,0.08,1,0,0,0
0.1,2.01127,6,0.0112694,0.1,1,0,0,0
0.12,2.01352,6,0.0135233,0.12,1,0,0,0
0.14,2.01578,6,0.0157772,0.14,1,0,0,0
0.16,2.01803,6,0.0180311,0.16,1,0,0,0
0.18,2.02028,6,0.020285,0.18,1,0,0,0
0.2,2.02254,6,0.0225389,0.2,1,0,0,0
0.22,2.02479,6,0.0247927,0.22,1,0,0,0
0.24,2.02938,6,0.0293753,0.24,1,0,0,0
0.26,2.03482,6,0.0348167,0.26,1,0,0,0
0.28,2.04026,6,0.040258,0.28,1,0,0,0
0.3,2.0457,6,0.0456994,0.3,1,0,0,0
0.32,2.05124,6,0.0512441,0.32,1,0,0,0
0.34,2.05834,6,0.0583354,0.34,1,0,0,0
0.36,2.06543,6,0.0654267,0.36,1,0,0,0
0.38,2.07252,6,0.072518,0.38,1,0,0,0
0.4,2.08024,6,0.0802441,0.4,1,0,0,0
0.42,2.08866,6,0.0886557,0.42,1,0,0,0
0.44,2.09707,6,0.0970674,0.44,1,0,0,0
0.46,2.106,6,0.106003,0.46,1,0,0,0
0.48,2.11555,6,0.11555,0.48,1,0,0,0
0.5,2.1251,6,0.125098,0.5,1,0,0,0
0.52,2.13546,6,0.135457,0.52,1,0,0,0
0.54,2.14602,6,0.146018,0.54,1,0,0,0
0.56,2.15694,6,0.156944,0.56,1,0,0,0
0.58,2.16843,6,0.168428,0.58,1,0,0,0
0.6,2.18007,6,0.180069,0.6,1,0,0,0
0.62,2.19241,6,0.192407,0.62,1,0,0,0
0.64,2.20485,6,0.204845,0.64,1,0,0,0
0.66,2.21798,6,0.217982,0.66,1,0,0,0
0.68,2.23126,6,0.231263,0.68,1,0,0,0
