"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0,0.744712,4.25246,0,0,3,-45,0,-60
0.02,0.747472,4.2497,0.00390384,0.06,3,-45.0027,0,-59.9879
0.04,0.750232,4.24694,0.00780769,0.12,3,-45.0053,0,-59.9516
0.06,0.752992,4.24418,0.0117115,0.18,3,-45.008,0,-59.8911
0.08,0.755753,4.24142,0.0156154,0.24,3,-45.0106,0,-59.8065
0.1,0.758513,4.23866,0.0195192,0.3,3,-45.0133,0,-59.6976
0.12,0.761273,4.2359,0.0234231,0.36,3,-45.0159,0,-59.5646
0.14,0.765958,4.23121,0.030052,0.42,3,-45.026,0,-59.4073
0.16,0.772617,4.22454,0.0394767,0.48,3,-45.0438,0,-59.2259
0.18,0.779277,4.21787,0.0489014,0.54,3,-45.0615,0,-59.0203
0.2,0.787541,4.20958,0.0606082,0.6,3,-45.0947,0,-58.7905
0.22,0.796211,4.20088,0.0728907,0.66,3,-45.1318,0,-58.5365
0.24,0.806048,4.19098,0.086844,0.72,3,-45.1855,0,-58.2583
0.26,0.816315,4.18064,0.101413,0.78,3,-45.2452,0,-57.9559
0.28,0.827927,4.1689,0.117925,0.84,3,-45.3297,0,-57.6293
0.3,0.840099,4.15657,0.135254,0.9,3,-45.4265,0,-57.2786
0.32,0.852998,4.14346,0.153646,0.96,3,-45.5397,0,-56.9036
0.34,0.866911,4.12924,0.173537,1.02,3,-45.6791,0,-56.5045
0.36,0.881597,4.11416,0.19459,1.08,3,-45.8413,0,-56.0811
0.38,0.897034,4.09821,0.216786,1.14,3,-46.0273,0,-55.6336
0.4,0.913237,4.08136,0.240166,1.2,3,-46.2395,0,-55.1619
0.42,0.930203,4.06357,0.264748,1.26,3,-46.48,0,-54.666
0.44,0.947919,4.04483,0.290536,1.32,3,-46.7503,0,-54.1459
0.46,0.966364,4.02512,0.317527,1.38,3,-47.0516,0,-53.6016
0.48,0.985511,4.00444,0.345712,1.44,3,-47.3849,0,-53.0331
0.5,1.00533,3.98277,0.375078,1.5,3,-47.7506,0,-52.4404
0.52,1.02579,3.9601,0.405612,1.56,3,-48.1491,0,-51.8236
0.54,1.04694,3.93629,0.437463,1.62,3,-48.5841,0,-51.1825
0.56,1.06867,3.91143,0.470486,1.68,3,-49.0509,0,-50.5173
0.58,1.09095,3.88554,0.504637,1.74,3,-49.5478,0,-49.8278
0.6,1.1138,3.85848,0.540057,1.8,3,-50.0769,0,-49.1142
0.62,1.13715,3.8303,0.576659,1.86,3,-50.634,0,-48.3764
0.64,1.16097,3.80097,0.61444,1.92,3,-51.2163,0,-47.6144
0.66,1.18524,3.77043,0.653449,1.98,3,-51.8215,0,-46.8282
0.68,1.20992,3.73869,0.693649,2.04,3,-52.4441,0,-46.0178
0.7,1.23496,3.70577,0.735013,2.1,3,-53.0791,0,-45.1832
0.72,1.26036,3.67153,0.777649,2.16,3,-53.7205,0,-44.3245
0.74,1.28605,3.63606,0.821444,2.22,3,-54.3577,0,-43.4415
0.76,1.31206,3.59937,0.866418,2.28,3,-54.9867,0,-42.5344
0.78,1.33836,3.5614,0.912612,2.34,3,-55.5949,0,-41.603
0.8,1.36495,3.52214,0.960027,2.4,2.39363,-56.17,0,-40.6475
0.82,1.3917,3.48181,1.00842,2.43,0,-56.6971,0,-39.6678
0.84,1.41822,3.44109,1.05702,2.43,0,-57.1556,0,-38.6639
0.86,1.44444,3.40017,1.10562,2.43,0,-57.5327,0,-37.6358
0.88,1.47042,3.3591,1.15422,2.43,0,-57.8177,0,-36.5835
0.9,1.49624,3.31792,1.20282,2.43,0,-57.9986,0,-35.507
0.92,1.52197,3.27669,1.25142,2.43,0,-58.059,0,-34.4063
0.94,1.54769,3.23546,1.30002,2.43,0,-57.989,0,-33.2815
0.96,1.57353,3.19429,1.34862,2.43,0,-57.7754,0,-32.1324
0.98,1.59956,3.15325,1.39722,2.43,0,-57.4039,0,-30.9592
1,1.62593,3.11243,1.44582,2.43,0,-56.8601,0,-29.7627
1.02,1.65274,3.07189,1.49442,2.43,0,-56.1293,0,-28.5748
1.04,1.68013,3.03174,1.54302,2.43,0,-55.1964,0,-27.4111
1.06,1.70826,2.99212,1.59162,2.43,0,-54.0385,0,-26.2716
1.08,1.73729,2.95314,1.64022,2.43,0,-52.6396,0,-25.1563
1.1,1.7673,2.91492,1.68882,2.43,0,-51.006,0,-24.0651
1.12,1.79846,2.87763,1.73742,2.43,0,-49.1202,0,-22.9982
1.14,1.83094,2.84148,1.78602,2.43,0,-46.9768,0,-21.9555
1.16,1.86484,2.80667,1.83462,2.43,0,-44.5868,0,-20.9369
1.18,1.90013,2.77327,1.88322,2.43,0,-41.985,0,-19.9426
1.2,1.93703,2.74164,1.93182,2.43,0,-39.182,0,-18.9724
1.22,1.97552,2.71198,1.98042,2.43,0,-36.2271,0,-18.0264
1.24,2.01545,2.68429,2.02902,2.43,-1.98629,-33.1842,0,-17.1046
1.26,2.05638,2.65895,2.07717,2.38154,-3,-30.1355,0,-16.207
1.28,2.0977,2.63653,2.12419,2.32154,-3,-27.1882,0,-15.3336
1.3,2.13895,2.6166,2.17001,2.26154,-3,-24.3858,0,-14.4844
1.32,2.17999,2.59902,2.21466,2.20154,-3,-21.7562,0,-13.6594
1.34,2.22069,2.58385,2.2581,2.14154,-3,-19.3371,0,-12.8585
1.36,2.26078,2.57071,2.3003,2.08154,-3,-17.1266,0,-12.0819
1.38,2.30018,2.55919,2.34135,2.02154,-3,-15.1005,0,-11.3294
1.4,2.33881,2.54952,2.38117,1.96154,-3,-13.2961,0,-10.6012
1.42,2.37652,2.54123,2.41979,1.90154,-3,-11.6723,0,-9.8971
1.44,2.41327,2.53411,2.45722,1.84154,-3,-10.2122,0,-9.21721
1.46,2.44901,2.52811,2.49346,1.78154,-3,-8.91433,0,-8.56152
1.48,2.48363,2.52305,2.52845,1.72154,-3,-7.76009,0,-7.93002
1.5,2.51723,2.51871,2.56233,1.66154,-3,-6.72125,0,-7.32271
1.52,2.54965,2.51523,2.59494,1.60154,-3,-5.82258,0,-6.73959
1.54,2.5809,2.51224,2.62633,1.54154,-3,-5.01447,0,-6.18066
1.56,2.61102,2.50979,2.65655,1.48154,-3,-4.30423,0,-5.64592
1.58,2.63999,2.50772,2.6856,1.42154,-3,-3.66906,0,-5.13537
1.6,2.66779,2.50607,2.71345,1.36154,-3,-3.1178,0,-4.64901
1.62,2.6944,2.50473,2.74009,1.30154,-3,-2.6364,0,-4.18685
1.64,2.71981,2.50366,2.76552,1.24154,-3,-2.21739,0,-3.74887
1.66,2.74399,2.5028,2.78972,1.18154,-3,-1.85435,0,-3.33508
1.68,2.76696,2.50213,2.8127,1.12154,-3,-1.54112,0,-2.94549
1.7,2.78873,2.5016,2.83447,1.06154,-3,-1.27173,0,-2.58008
1.72,2.80932,2.50119,2.85507,1.00154,-3,-1.04031,0,-2.23887
1.74,2.82882,2.50086,2.87457,0.941543,-3,-0.841075,0,-1.92185
1.76,2.84711,2.50062,2.89286,0.881543,-3,-0.673783,0,-1.62901
1.78,2.8639,2.50045,2.90965,0.821543,-3,-0.539849,0,-1.36037
1.8,2.8798,2.50031,2.92556,0.761543,-3,-0.422868,0,-1.11592
1.82,2.89437,2.50021,2.94012,0.701543,-3,-0.329977,0,-0.895657
1.84,2.90762,2.50015,2.95337,0.641543,-3,-0.255371,0,-0.699587
1.86,2.9199,2.5001,2.96566,0.581543,-3,-0.194166,0,-0.527707
1.88,2.93073,2.50007,2.97648,0.521543,-3,-0.146968,0,-0.380018
1.9,2.94015,2.50005,2.98591,0.461543,-3,-0.113278,0,-0.256519
1.92,2.94958,2.50003,2.99533,0.401543,-3,-0.0795869,0,-0.157211
1.94,2.95451,2.50002,3.00026,0.341543,-3,-0.0665148,0,-0.0820935
1.96,2.95841,2.50002,3.00417,0.281543,-3,-0.0581533,0,-0.0311667
1.98,2.96232,2.50001,3.00807,0.221543,-3,-0.0497917,0,-0.00443054
2,2.96622,2.50001,3.01198,0.161543,-3,-0.0414301,0,0
2.02,2.97013,2.50001,3.01588,0.101543,-3,-0.0330686,0,0
2.04,2.97403,2.50001,3.01978,0.0415426,-3,-0.024707,0,0
